filename,original_label,clean_label
4154719485_16c871767e_o.jpg,0,0
6679997151_792c8e6c07_o.jpg,0,1
254786419_89e37ca90d_o.jpg,1,-2
11331430703_fe45ccbdf9_o.jpg,1,1
4466226835_7b277259ac_o.jpg,0,0
19871123851_9fd457b910_o.jpg,1,1
3191454506_ef37e04d4a_o.jpg,0,0
4274623222_d83128418a_o.jpg,1,1
3516100176_907b4aee09_o.jpg,0,0
3199600599_12afa6c280_o.jpg,-1,1
3764631918_0d151aa314_o.jpg,0,0
7635332142_436a46cc5f_o.jpg,0,0
563592286_5be5b4def5_o.jpg,0,0
5350952226_3b7208996b_o.jpg,1,1
4313527406_c51fc83910_o.jpg,0,0
5852332022_a8de05c63d_o.jpg,1,1
8079156487_089e555928_o.jpg,1,1
5512632880_cf214fb950_o.jpg,0,0
3112495808_b9ba566345_o.jpg,1,-2
2796743028_1fe0118775_o.jpg,1,1
2104466602_4d38ca27ac_o.jpg,0,0
8734841660_afaf52553d_o.jpg,1,1
16201739452_1e42654c15_o.jpg,1,1
5000939751_10cfba07ae_o.jpg,1,1
5523446953_189096d865_o.jpg,1,1
14511339063_042815b1fd_o.jpg,0,0
1026074159_ac860e73d7_o.jpg,1,1
6231296094_43deb48d8c_o.jpg,1,1
19490862418_6b6ceafccd_o.jpg,-1,-2
17426285938_69429fb7e8_o.jpg,1,1
4741041114_10981fba32_o.jpg,0,0
6465661149_14edc3f196_o.jpg,1,0
4887789380_5491932aaf_o.jpg,1,1
5676078533_044f45d985_o.jpg,0,1
16110194982_84047a3c0b_o.jpg,1,1
16590956645_f56e368647_o.jpg,-1,1
377795299_e5ecbf74bd_o.jpg,1,1
4246878688_2632a10704_o.jpg,1,1
18616551248_4e12c0b373_o.jpg,-1,1
3692381616_82d31cc905_o.jpg,1,1
4928547680_b755801190_o.jpg,1,1
26035976_149362aeca_o.jpg,0,0
3318156406_0dd9e8f8a8_o.jpg,1,1
5561498892_76d95d1bb8_o.jpg,1,0
125635204_237687bc26_o.jpg,0,0
3584901337_66aa848e6e_o.jpg,0,0
6316862670_c2e46255f1_o.jpg,0,0
4804466026_387be9a3bb_o.jpg,0,0
6926881785_b8062311b0_o.jpg,0,0
6234134647_ec077ccaf5_o.jpg,0,0
3923524373_1fed221fd1_o.jpg,0,0
512651_fa1f366e34_o.jpg,0,0
3307734337_a14ca4d9bb_o.jpg,1,1
6864914055_a77a899997_o.jpg,1,1
20541083292_439a75684c_o.jpg,1,1
5704303768_f29d435579_o.jpg,0,0
14277619134_2caa4e8571_o.jpg,1,1
9435708033_a4ba934a95_o.jpg,0,1
4989495161_3a50a45a73_o.jpg,0,0
2507861347_0774123673_o.jpg,-1,1
4978960554_d84a1d1d12_o.jpg,0,0
6537863299_3ae70b7160_o.jpg,1,1
2603285498_e8e6c82214_o.jpg,1,1
4318583279_9606e802f3_o.jpg,0,0
4518885184_61658ef796_o.jpg,0,0
212579481_876a380d9a_o.jpg,1,1
5699301497_765c12f196_o.jpg,0,1
3874184681_01b8024ab0_o.jpg,1,1
157910034_b1401a7af8_o.jpg,0,0
1577563444_11ffb99c9a_o.jpg,1,1
4277075374_9354c83b6f_o.jpg,1,1
1678899017_8e9d30f041_o.jpg,0,1
64093613_9516f66712_o.jpg,1,1
15639572208_42ec83ea08_o.jpg,1,1
5086643677_4d4d11154d_o.jpg,0,1
9260981238_91f36fd967_o.jpg,0,0
4993059435_6b3713879a_o.jpg,-1,1
2249489265_dd1405edb0_o.jpg,0,0
3725631924_4a5c7cb2c1_o.jpg,1,1
6869969531_1b4c5dcdbf_o.jpg,1,1
4581888553_b5edf42ff8_o.jpg,1,1
6155829191_162151ab87_o.jpg,1,1
7843677390_f28ae28f51_o.jpg,0,0
100563605_d270f66a5e_o.jpg,0,0
4960019547_961b3f0382_o.jpg,1,1
11335325886_08b3a46e11_o.jpg,0,0
15056755778_9919b2bb1c_o.jpg,0,0
5526610234_a1ce56ca51_o.jpg,1,1
3980268742_75fabf9480_o.jpg,0,0
2504166111_b51e9aa338_o.jpg,1,1
10834713094_1bffbdf202_o.jpg,1,1
2890594007_2f96211c23_o.jpg,1,1
4609549636_a3b6809a33_o.jpg,1,1
4898912986_c22276e537_o.jpg,0,0
8474867816_b91659ba87_o.jpg,0,0
11151496835_8e8bd7941e_o.jpg,1,1
5022825438_777f33c4e3_o.jpg,0,0
7001558696_4f8fff94dc_o.jpg,0,0
10111953276_51f3ae2883_o.jpg,0,0
1430084246_5ad30c9c9c_o.jpg,0,0
3295448563_a0e25c5dd4_o.jpg,0,0
2793855776_8832cbd79b_o.jpg,1,1
3487214469_1dc414be9f_o.jpg,0,0
5656457961_cb57e2f60b_o.jpg,1,1
10126461516_7b8cf66224_o.jpg,1,1
4499264399_49bf56f69b_o.jpg,-1,0
65120808_4bcde0e97b_o.jpg,0,0
16023117428_f562196a03_o.jpg,0,0
464043791_40c217d594_o.jpg,0,-2
4626789271_b3561551ab_o.jpg,-1,1
5926545173_b58fac6c3e_o.jpg,-1,1
19751795963_6d8e1d1eed_o.jpg,-1,0
30945973_c91fc89c1c_o.jpg,1,1
11384188433_4c1869f3ac_o.jpg,0,0
477614275_af6fdcfaec_o.jpg,1,1
3859473770_a238939398_o.jpg,1,1
4914769984_3b64e7b9fe_o.jpg,0,1
2958937785_55f7b1a35e_o.jpg,1,1
9842625_4c15490365_o.jpg,0,0
13954170598_aecf93a414_o.jpg,1,1
2305255019_292f393c72_o.jpg,-1,1
17780239946_73367b5750_o.jpg,0,0
4708685802_cc54962cda_o.jpg,1,1
4731597487_dac65617a8_o.jpg,1,1
1200935084_46df22a01d_o.jpg,1,1
4020542096_87891d8bb8_o.jpg,1,1
3357442728_98ce9038bb_o.jpg,1,1
5032398458_b133b078ae_o.jpg,1,1
5376371914_f937cdc042_o.jpg,0,0
7160437048_c7331dc80a_o.jpg,0,0
201921513_4e0835f580_o.jpg,0,0
2700158344_8281b7e0e6_o.jpg,0,0
3429455152_e91b2b3112_o.jpg,0,0
4948173540_cea358b947_o.jpg,0,0
7401525616_f9956cfbf9_o.jpg,1,1
2810455214_aa627ab0e9_o.jpg,0,0
152379320_b9f7413a22_o.jpg,0,0
9339154700_fa02debb14_o.jpg,1,1
3522343358_62812cdd5c_o.jpg,1,1
4874072610_4b04be79f2_o.jpg,1,1
9382062605_e1eb4cf4b3_o.jpg,1,1
4041056952_efdf8b002a_o.jpg,1,1
20095841346_40bff6d749_o.jpg,0,0
4973779322_a284c76c76_o.jpg,1,1
2671504221_ccacb74c3f_o.jpg,0,0
216941113_61e5280042_o.jpg,1,1
2440992987_9d6832d18b_o.jpg,1,1
15995241296_58bfe4880c_o.jpg,1,1
2805336323_e385cc4669_o.jpg,1,1
16583180143_fd59e59c8a_o.jpg,0,0
9269341148_c7483fc994_o.jpg,0,0
11259618554_54c171a620_o.jpg,0,0
2625899518_4638d6bd50_o.jpg,1,1
6557217253_5c49c6973e_o.jpg,0,1
6541387649_4bcd762bb0_o.jpg,1,1
11820260843_c5e447ba6e_o.jpg,1,1
3021184927_35378259de_o.jpg,1,1
1287295977_5452b0a08b_o.jpg,0,0
21328799392_bc0fde36a0_o.jpg,1,1
7784037708_c283abdb2f_o.jpg,0,0
47742175_4b1b3319f1_o.jpg,0,0
3971532533_ae0cb5b00c_o.jpg,0,0
2774613709_04a2091bfd_o.jpg,0,1
2220867641_8bb4c2b19c_o.jpg,1,1
16318014438_d86cd15b04_o.jpg,0,0
14674052652_4362d46cdb_o.jpg,1,1
5155377444_0f730a693f_o.jpg,1,1
300146225_eda1350214_o.jpg,1,1
2408271257_62d133511d_o.jpg,0,1
288507709_18578b4582_o.jpg,0,1
188195501_0702bb7ca9_o.jpg,0,0
7321451950_537658e624_o.jpg,1,1
7260669536_3b63ba29b9_o.jpg,1,1
126634303_c77d2af271_o.jpg,0,0
4950785425_c096de65a0_o.jpg,0,0
6933730721_2c94b374d4_o.jpg,1,1
4755775285_30013b78f4_o.jpg,0,0
7864568868_ca0c55836a_o.jpg,0,0
6771874127_3dde59efd0_o.jpg,1,1
10343003_ae0dc3cbf7_o.jpg,0,0
6095212158_6cfd58af85_o.jpg,1,1
9021940200_d7c47ce997_o.jpg,1,1
14969593318_cfc69dd7b2_o.jpg,1,1
129487885_6487e50b1b_o.jpg,1,1
3661762429_14646823d0_o.jpg,1,1
14208246542_c6ee2a3c64_o.jpg,1,1
15786075702_98afa9910f_o.jpg,0,0
6130637937_c32b6e7544_o.jpg,0,0
9287177231_6a364d0299_o.jpg,1,1
2325954318_c9a5ede14e_o.jpg,1,1
2949418155_20597cd27e_o.jpg,0,0
7069336357_436f3a77b2_o.jpg,0,0
3570278232_7aa2539976_o.jpg,0,0
7677874106_4f8d2695d3_o.jpg,1,1
6224894518_6a25db089e_o.jpg,0,0
3070134510_ca3326257a_o.jpg,1,1
453788978_4f507a8346_o.jpg,-1,0
112865679_045a5211d2_o.jpg,1,1
3635261361_978fc52950_o.jpg,0,0
19064440070_3e5674b1ab_o.jpg,1,1
4902523622_736f675a21_o.jpg,0,0
8591602138_65faa575d9_o.jpg,0,0
3136676667_d50f05ac51_o.jpg,1,1
10474357243_f0336a1bb9_o.jpg,1,1
2900715632_df097971d7_o.jpg,0,0
2464259889_e0eec7362c_o.jpg,1,1
16567045745_8f6dedd2bf_o.jpg,0,0
2039583558_838fbddfe0_o.jpg,0,0
14279613201_aa4400b65e_o.jpg,1,1
5722049401_131309c604_o.jpg,0,0
7746800704_67f583e88b_o.jpg,1,1
6730834771_1d502208ce_o.jpg,0,0
10220370806_a37000e0e2_o.jpg,1,1
13925826779_3620052ab1_o.jpg,0,0
23344577_289b74c615_o.jpg,0,0
220205118_efcefb666b_o.jpg,0,0
4802751304_8d52993005_o.jpg,0,0
2383419375_04feae41e0_o.jpg,0,0
4216429355_d50d24bc27_o.jpg,0,0
6535881033_8a2a7b61a4_o.jpg,-1,1
2214240119_58a0e98f8a_o.jpg,0,0
241988565_da6bcfa4d0_o.jpg,0,0
18983973363_fff462269d_o.jpg,0,0
3655662794_04de827c9f_o.jpg,0,0
3332702370_6945607ddd_o.jpg,0,1
4087717323_c0328627fd_o.jpg,0,0
6005081819_d2b165111f_o.jpg,-1,1
14814309096_4c3dfd8c7b_o.jpg,0,0
6931610395_821135cea9_o.jpg,1,1
7997887951_4bc09d7d34_o.jpg,0,0
20089316615_960145e050_o.jpg,0,0
3120976067_33dce67cb5_o.jpg,1,1
9108088931_bcecfdd6f1_o.jpg,-1,0
5002890434_07e6b0291c_o.jpg,1,1
8331659439_50a39fc2b1_o.jpg,-1,-2
8977776353_b30b3fc0d8_o.jpg,0,0
5212892137_ff67f71517_o.jpg,0,0
16946055082_b019022661_o.jpg,0,0
1798467842_f519624477_o.jpg,0,0
4385873896_13c6070f15_o.jpg,0,0
3698400617_35e298aee1_o.jpg,1,1
2475371569_472e5c1757_o.jpg,1,1
10460162733_5e3599651f_o.jpg,1,1
4578265194_2b9566b7fb_o.jpg,1,1
2637657965_6aacfbcbdb_o.jpg,1,1
3072636540_1a8014d2d6_o.jpg,0,0
19661578362_fd38ee2ccb_o.jpg,0,0
2802570491_3b2de80f62_o.jpg,0,0
2953187374_e3fdf9f72a_o.jpg,0,0
2991835943_e6e3af38f5_o.jpg,1,1
2686458003_bba3098b80_o.jpg,0,0
5085834376_47c85631a0_o.jpg,0,0
4379310170_d936efac74_o.jpg,1,1
5278500_dcacd665f1_o.jpg,0,0
9295153794_87290ede9e_o.jpg,0,0
7821415728_6e77509bc5_o.jpg,1,1
8053804980_e67509f95d_o.jpg,1,1
3022033738_23b2af60d3_o.jpg,0,1
965001868_4c74030e6a_o.jpg,1,1
12819082485_80df3841a8_o.jpg,1,1
4881789728_f3e8e3a294_o.jpg,0,0
4569203718_e50eb8a55e_o.jpg,0,0
7031637953_bc1555bdc0_o.jpg,1,1
4372627778_4b35470b52_o.jpg,1,1
12613581455_237fa4b9f7_o.jpg,0,0
15818651005_3fb65a7841_o.jpg,1,1
3357925310_2c9455f2fc_o.jpg,1,1
14044700843_a3a42ebac3_o.jpg,0,0
7802369038_b4ff260572_o.jpg,0,0
2564096978_4a752208fa_o.jpg,0,0
5148922580_0b6bf0e260_o.jpg,1,1
5011042252_455f91ee60_o.jpg,0,0
13923178086_cc1920ae14_o.jpg,1,1
5706298319_210dc0b204_o.jpg,1,1
966150839_d0af8900b7_o.jpg,1,1
2868078513_d6f1d0fba7_o.jpg,0,0
4450495690_321e062a17_o.jpg,0,0
9165093147_fc46767ae1_o.jpg,1,1
14651621857_30d6a48186_o.jpg,0,0
18357066765_85a6bf9469_o.jpg,0,0
8443722595_84e78c7139_o.jpg,1,-2
8150826510_e1dcf4b150_o.jpg,0,0
5643841086_e946df25dd_o.jpg,1,1
16732394316_db1886a414_o.jpg,1,1
4684071163_8ab9f0c36d_o.jpg,1,1
9348365484_4b76a07fcb_o.jpg,0,1
8062696585_cd95480c3c_o.jpg,0,0
5921952938_c81fd98aee_o.jpg,1,1
3589865488_9eb064e333_o.jpg,0,0
4478161289_beb9407ab7_o.jpg,1,1
9387407155_c462b6cec3_o.jpg,1,1
16028839801_7c6cdf3547_o.jpg,1,1
6193585016_1e51d8fb47_o.jpg,1,1
12040126035_26e67772a4_o.jpg,0,0
7506110306_60947e145b_o.jpg,1,1
4921189894_293dc00f42_o.jpg,1,1
14933650007_f5e40c2d5e_o.jpg,1,1
9127746300_f0a641bd12_o.jpg,1,1
5760999527_4e2f606539_o.jpg,1,1
6073813546_3ccab8dea7_o.jpg,0,0
2846494271_cf6926c5e8_o.jpg,1,1
8136724604_7453a54d20_o.jpg,1,1
5354152212_7686ea0d35_o.jpg,0,0
411058662_c9b8816f11_o.jpg,0,0
429973816_52f3a77fd0_o.jpg,0,0
16106139330_d32698f38e_o.jpg,1,1
6225508225_d1f3a671f2_o.jpg,1,1
2147033865_975e0502d4_o.jpg,0,0
3706392291_2bdf8bc24d_o.jpg,0,0
12392935654_5cdaa3d556_o.jpg,0,0
3334451761_860a37dd17_o.jpg,0,0
2466467425_df0a4d1ede_o.jpg,-1,-2
11952904033_79b30a3b56_o.jpg,1,1
3334373728_c1b5172180_o.jpg,0,0
16328118060_130dfc4dcb_o.jpg,0,0
4149717188_30e20f38b9_o.jpg,-1,0
8683611731_37653cac52_o.jpg,0,1
121046839_d853a3d4a9_o.jpg,1,-2
9261125970_8c013285ab_o.jpg,1,1
3940276966_78caaf7802_o.jpg,1,1
8725921986_898d9a6cc4_o.jpg,0,0
5355103453_d975ac2519_o.jpg,0,0
2943226713_4bc5625204_o.jpg,-1,1
12940702564_cff48fe05b_o.jpg,1,1
9165153481_8decb31dfe_o.jpg,1,1
5785932305_66f453d381_o.jpg,0,0
1181903034_a95cffd4ed_o.jpg,0,0
15837827765_7042b597aa_o.jpg,0,0
4166601791_3c7eb63bcd_o.jpg,0,0
6072971063_843405d68e_o.jpg,0,0
16233852269_9c7196affc_o.jpg,1,1
7508624650_e51050a2f8_o.jpg,0,0
7177015001_7a146e61d4_o.jpg,1,1
4263773305_9f60fa8b4a_o.jpg,1,1
11401074756_b3cbb507e3_o.jpg,0,0
2818427413_50b0a8acd2_o.jpg,0,0
6846999112_03b6eea62f_o.jpg,0,0
3446641166_bc63e0f47f_o.jpg,1,1
5741188540_7fc07043d7_o.jpg,-1,0
22686468_fb80a0b144_o.jpg,0,1
7127130577_86951dfc91_o.jpg,1,1
4686286823_fbd8baa508_o.jpg,0,0
15920026790_234d2b58d1_o.jpg,1,1
1095435062_ce991482b0_o.jpg,1,1
3218494184_91f8a8262d_o.jpg,1,1
9424946350_506497102a_o.jpg,1,1
2704124709_a3809cc1c3_o.jpg,1,1
8692973692_581a38083b_o.jpg,0,0
4931293100_ed9a4f0d07_o.jpg,1,1
16540719267_a7c2b5aa18_o.jpg,0,0
2541480761_2d1ccde0b2_o.jpg,0,0
9434755558_129d6bce9e_o.jpg,0,0
4849334525_1a1a93d641_o.jpg,0,0
6676782495_733a33e604_o.jpg,0,0
2389218527_1e2d66c29d_o.jpg,1,1
4325014282_523046035a_o.jpg,1,1
14337811452_ecb30f5aaf_o.jpg,1,1
11102896765_7ddac43b5c_o.jpg,1,1
2568396980_4b2b32fca3_o.jpg,0,0
3811635642_ce02dab44b_o.jpg,0,0
255165468_b1c97aeb70_o.jpg,0,0
16913804151_d68c432213_o.jpg,1,1
3295664514_6e05698c72_o.jpg,0,0
17247211992_8e7236c1e8_o.jpg,0,0
5572397832_89ea2c44a5_o.jpg,1,1
6316089997_26d5245fe6_o.jpg,1,1
14107611213_8cb13a9f4a_o.jpg,0,0
7414665824_0e3b29ef11_o.jpg,0,0
5024631827_9d31cc8afe_o.jpg,1,1
449780368_a2d26d94b9_o.jpg,0,0
5948700202_fa977339fd_o.jpg,1,1
5498423756_9b87afa2cc_o.jpg,0,0
4372986161_a43dfdabe2_o.jpg,0,0
2509760810_5ae659d6ec_o.jpg,0,0
4641545478_0db09a9f83_o.jpg,1,1
15527852586_83c22e964e_o.jpg,1,1
903427763_c7520e38a9_o.jpg,1,-2
5398179549_700299d4ff_o.jpg,0,0
15893876039_dbbed304b3_o.jpg,0,0
2869397832_05cda762e6_o.jpg,0,0
20147146572_3abcda2dc5_o.jpg,0,0
15188008162_6be6a6a989_o.jpg,0,0
4291617895_676d3b678a_o.jpg,0,0
16940732657_93dfd820ce_o.jpg,1,1
14995099699_02536c91f4_o.jpg,1,1
5145052143_a72311efe1_o.jpg,1,1
1246854873_5facc9dc09_o.jpg,0,0
7119172133_199fdd3453_o.jpg,0,0
15652752230_e8e98cd1ff_o.jpg,1,1
19697416853_887b91dfa2_o.jpg,1,1
15957721504_ae62b9ff18_o.jpg,1,1
15695011532_2926613023_o.jpg,1,1
5848727122_06f566d01b_o.jpg,0,0
16008518564_5330d65239_o.jpg,1,1
50012135_8c8fb71bbd_o.jpg,0,0
5160380294_a02f39444b_o.jpg,1,1
4611981278_de524efd13_o.jpg,1,1
2810990260_ab6456cc7b_o.jpg,1,1
5673080199_84b789913c_o.jpg,0,0
15840126353_7197bb499b_o.jpg,1,1
4387299074_60bdd49526_o.jpg,-1,1
11670554314_8141a220c8_o.jpg,1,1
2042306210_8e99c1b57d_o.jpg,0,0
8292971627_c370c9ae76_o.jpg,1,1
20628049516_4f63404b8f_o.jpg,0,0
5631899853_f2cdafeed8_o.jpg,1,1
186711713_a9b844b878_o.jpg,0,0
3902441879_6401d94cdb_o.jpg,0,0
14564232368_a78acda237_o.jpg,0,0
14210961722_32ef9b7cb0_o.jpg,0,0
2525912083_9f39c3b4d1_o.jpg,1,1
7675383354_a3176703e1_o.jpg,0,0
3329519422_0b5984d291_o.jpg,1,1
4773044586_380f33ea54_o.jpg,0,0
9735689739_1660610312_o.jpg,1,1
6776456651_4e21f2ee7f_o.jpg,1,1
14112662986_341f0ee5a4_o.jpg,0,0
15438258178_56646fd9e5_o.jpg,0,0
8191778058_ecc2377dbb_o.jpg,0,0
6814375834_023b39c0c2_o.jpg,0,0
2906970970_5c2859226c_o.jpg,1,1
8636854370_4d7c82ef8a_o.jpg,1,1
2240179329_35215ddaa3_o.jpg,0,0
3820665434_3c8baff692_o.jpg,0,0
5387015916_b937b829dc_o.jpg,0,0
7581093476_a664aa1193_o.jpg,1,1
3022774863_aef76672c9_o.jpg,0,0
6770671907_f5b3295fd0_o.jpg,0,0
4228464151_59036018eb_o.jpg,1,1
11233796673_156af40a04_o.jpg,1,1
14235685021_fae68f9232_o.jpg,1,1
4079994170_7483b760fb_o.jpg,0,0
10498048616_3d1269227f_o.jpg,0,-2
10722723256_c5f491197d_o.jpg,1,1
16259007379_a0fabd2d51_o.jpg,1,1
927036536_da4e1faa05_o.jpg,0,0
16248622601_d113832161_o.jpg,1,1
14186106096_d3d430c50a_o.jpg,1,1
7628372184_d302838a67_o.jpg,1,1
8508708562_74d6b09dc1_o.jpg,1,0
3440406107_cf1cf29673_o.jpg,0,0
8190908088_2aaaacd44d_o.jpg,0,0
6101665231_d535494621_o.jpg,0,0
464259512_a17322b350_o.jpg,1,1
8248949347_9071a2f10c_o.jpg,0,0
3223184354_16303843b2_o.jpg,0,-2
6346013695_eae6f8010d_o.jpg,1,1
729354908_17f21f09ed_o.jpg,1,0
3634202408_0cc95045d5_o.jpg,1,1
10967993125_73b9ea26b1_o.jpg,0,0
4828703903_5a49982d5a_o.jpg,0,0
3804240297_d8d595ed9d_o.jpg,1,1
2043202207_4ed86b8019_o.jpg,0,0
15711660825_525bc3efaf_o.jpg,0,0
12874708903_24a74c9b3d_o.jpg,0,0
3371856520_7cbf7c16a4_o.jpg,1,1
3521039144_54d1be1c04_o.jpg,0,0
5632373609_dcf2010536_o.jpg,0,0
21985660086_aa854fbbfd_o.jpg,1,1
15242397412_9877104e9a_o.jpg,0,1
8134517121_63129794e3_o.jpg,1,1
56879491_6e44fc4a7d_o.jpg,1,1
6772782416_e2a34974c5_o.jpg,1,1
2863907866_1707280c75_o.jpg,1,1
8551291214_9155ab2fd6_o.jpg,1,1
2601076126_fc74d93042_o.jpg,1,1
260051044_1d12663532_o.jpg,1,1
14140667830_dde4510d26_o.jpg,-1,1
12795468184_941224a8d8_o.jpg,1,1
2358214670_7fe7329514_o.jpg,1,1
800697317_6710ee4743_o.jpg,1,1
5068706977_32976cb7c0_o.jpg,1,1
4009214094_588fa142fb_o.jpg,1,1
1358253140_2c56bd618c_o.jpg,0,0
1173443898_a40251c553_o.jpg,1,1
7095715239_f2b3ac1702_o.jpg,0,0
21245013538_2db062cee7_o.jpg,0,0
3352329679_bb8a25f108_o.jpg,1,1
3002030402_986f39aa61_o.jpg,1,1
6123465826_29da451981_o.jpg,1,1
4450938282_d5a6cc15f1_o.jpg,1,1
10074300294_d8d7150d1d_o.jpg,1,1
4779451028_227b0c1a70_o.jpg,0,0
6050261056_9ab15d58da_o.jpg,1,1
14396801_dcd401bb77_o.jpg,0,0
3681139973_7b6a7e0a6b_o.jpg,1,1
4743660400_e8a403e01b_o.jpg,1,1
4985475924_16bb634d40_o.jpg,0,0
4523566185_095ca989e8_o.jpg,0,0
6382198297_2bf9efdf30_o.jpg,0,0
3525672926_04a0b6831b_o.jpg,1,1
9060112074_073531e1da_o.jpg,1,1
6235587886_7617308ae9_o.jpg,1,1
8226292660_46b2cb4618_o.jpg,1,-2
249531739_29fb3cdf53_o.jpg,1,1
17639929622_cb1c5752c1_o.jpg,1,1
10682446575_9ca2c0fee7_o.jpg,0,0
2810684966_26439a38a1_o.jpg,0,0
10400901194_8674db40ea_o.jpg,-1,1
6245424720_d4d179031a_o.jpg,1,1
13986282427_bbd5054268_o.jpg,0,0
17454799619_65e86160f7_o.jpg,0,0
4954763738_3e3d995a27_o.jpg,0,0
14842590713_b280a5bc9b_o.jpg,0,0
3378522703_c31c8dea4f_o.jpg,0,0
2888358241_26a966af4b_o.jpg,1,1
1419397007_763dd5f92f_o.jpg,1,1
6791013116_1751263a49_o.jpg,0,0
9175090121_ec05eccb34_o.jpg,1,1
5884001149_9483cfa4c9_o.jpg,1,1
5064441210_a787c15611_o.jpg,1,1
4365637828_212d466edf_o.jpg,0,0
8276112733_3e17a7884c_o.jpg,1,1
3774327786_b617517bea_o.jpg,0,0
4678232771_b828aba028_o.jpg,0,0
3392380234_548bd133be_o.jpg,1,1
5730251748_b1f935e7e7_o.jpg,0,0
2503844233_2c202b8601_o.jpg,0,0
4602964537_68e233312e_o.jpg,0,0
4055469467_26bee4c81d_o.jpg,1,1
15106415287_44a92bdcdd_o.jpg,0,0
7192715804_2975906515_o.jpg,0,0
3952991127_e31f4a8433_o.jpg,1,1
377341721_c08f530bed_o.jpg,0,0
14613364238_75c7c76670_o.jpg,1,1
6120958402_223b0b8673_o.jpg,1,1
20289144751_eefdec1c59_o.jpg,1,1
2747974518_3cc76bb9e8_o.jpg,0,0
9231330423_889ca23bae_o.jpg,0,1
4012968261_75b33ccf9a_o.jpg,1,1
2178706803_f03a216fc6_o.jpg,0,0
2489129984_56f337ca5a_o.jpg,1,1
14339900751_008ebb9d5c_o.jpg,1,1
8531176725_ec53f3657f_o.jpg,0,1
9526289959_f19a160f55_o.jpg,-1,1
12737588674_ba9a61bd8a_o.jpg,1,1
565842614_fe21d28de0_o.jpg,1,1
3165776495_b01940b447_o.jpg,1,1
6874128688_c1e6157062_o.jpg,1,1
7897491104_feaea53e8a_o.jpg,0,0
3441694670_36fc76ea20_o.jpg,1,1
15404689721_a75bc4db47_o.jpg,1,1
14487643429_b63acd4a81_o.jpg,1,1
2529636761_aede4c7a4e_o.jpg,1,1
133029619_8667a128dc_o.jpg,0,0
17103030151_3397847b53_o.jpg,0,0
2127900406_d1629b5320_o.jpg,1,1
20472430291_3c447f81a3_o.jpg,1,1
8496706683_810a429fcf_o.jpg,1,1
15674645480_df9dfa55aa_o.jpg,1,1
7990627174_1613661bd7_o.jpg,1,1
14313958967_287b7024f4_o.jpg,1,1
6212182635_a1636d9393_o.jpg,1,1
14653465105_a2fb29e8de_o.jpg,1,1
9296606116_83c6e6238f_o.jpg,0,0
4578197957_cc3a10f24c_o.jpg,0,0
2590999407_2c2fcb5733_o.jpg,0,0
6101184508_d82124c2e1_o.jpg,1,1
14597419344_489d45fa59_o.jpg,0,0
15381494233_707c996483_o.jpg,1,-2
5896994642_d2a9603538_o.jpg,1,1
5938228835_bb1391b5a6_o.jpg,0,0
4983353898_c31fb77c66_o.jpg,1,1
963835933_0695dc9689_o.jpg,1,1
86026551_0b9d24a4a4_o.jpg,1,1
6053286334_dedaabf069_o.jpg,0,0
7962987726_cc51380c39_o.jpg,1,1
5109308755_1ffc73b4a0_o.jpg,1,1
2273047190_16d1ccd8fd_o.jpg,0,0
472739449_095b5395e9_o.jpg,0,0
18864202804_0d919c2fac_o.jpg,0,0
8278175657_1f981c7648_o.jpg,0,0
4635505421_3f6d94f871_o.jpg,0,0
7977990869_5b55f56007_o.jpg,0,0
5339825277_6766f2708f_o.jpg,1,1
3017549330_80ef299194_o.jpg,0,0
4009716862_e4c5e66454_o.jpg,1,1
15235488768_9c474c6900_o.jpg,1,1
6187251439_7957b44413_o.jpg,1,1
9015133701_e40bb65072_o.jpg,0,1
3440180244_cf3d1ef339_o.jpg,0,0
4111616588_ef285db6bc_o.jpg,0,0
21146449309_83df283344_o.jpg,1,-2
4058636568_8d8615385a_o.jpg,1,1
5392050648_321610227c_o.jpg,1,1
12223804474_69befc7bfc_o.jpg,1,1
2727422873_1bb4146b4b_o.jpg,0,1
66981549_331158ae3d_o.jpg,0,0
4985961836_839c403902_o.jpg,0,0
3828942330_673ac54b2d_o.jpg,0,0
8439785710_6407d9576c_o.jpg,0,-2
13971533392_cb03c8db2a_o.jpg,1,1
2155382332_67875d0e38_o.jpg,1,1
5260587221_3a17158e3e_o.jpg,0,0
131029413_11ef5e83eb_o.jpg,1,1
9213332942_4c40139c76_o.jpg,0,0
6815199466_65a939d8b9_o.jpg,-1,1
278344744_bafe86c43a_o.jpg,0,0
19477848665_1f9a6652f5_o.jpg,0,0
14439753697_dc1de85149_o.jpg,1,1
280477475_fe3bcd5084_o.jpg,1,1
8621259857_5745644abe_o.jpg,1,1
9271545279_d7f7a63b05_o.jpg,1,1
4978552337_eb0b171e93_o.jpg,1,1
5563157756_7e93b74273_o.jpg,0,0
5509652953_20c3c02b8c_o.jpg,0,0
3823121544_10e350fc70_o.jpg,1,1
172950993_34e3fdd88d_o.jpg,1,0
7503319352_2002196ae7_o.jpg,0,0
11348348954_174636c933_o.jpg,0,0
7382542084_d0d468b7ea_o.jpg,1,1
7031934039_207466c504_o.jpg,0,0
7976644334_36ca84ded8_o.jpg,0,0
5655722863_92a0f85e0b_o.jpg,0,0
4714009052_3e73fee0f8_o.jpg,0,0
8603866824_c0c1281745_o.jpg,0,0
