ImageID,LabelName,Confidence,XMin,XMax,YMin,YMax,IsOccluded,IsTruncated,IsGroupOf,IsDepictionOf,IsInsideOf,GenderPresentation,AgePresentation
90997b17e434e391,/m/01g317,1,0.784375,0.942187,0.139583,0.639583,0,0,0,0,0,Unknown,Unknown
e0d6c1be1f8708c1,/m/01g317,1,0.120766,0.169367,0.594235,0.764967,0,0,0,0,0,Predominantly Feminine,Middle
1402853eb1a28cb2,/m/01g317,1,0.704579,0.756278,0.291391,0.428256,0,0,0,0,0,Unknown,Young
dd4b82f0b2c0b92a,/m/01g317,1,0.780560,0.864507,0.263858,0.605322,0,0,0,0,0,Predominantly Feminine,Middle
e56b89906a82c334,/m/01g317,1,0.000000,1.000000,0.000000,1.000000,0,0,1,0,0,Unknown,Unknown
5a4ba521db5b6564,/m/01g317,1,0.539028,0.668630,0.634146,0.962306,0,0,0,0,0,Predominantly Masculine,Older
e55ad1313aba41f8,/m/01g317,1,0.334071,0.969027,0.216495,1.000000,0,0,0,0,0,Unknown,Unknown
a29f1d3f478214f5,/m/01g317,1,0.157813,0.251563,0.392484,0.776618,0,0,0,0,0,Unknown,Unknown
f9f6bcc8aa35b0ef,/m/01g317,1,0.544248,0.621681,0.169617,0.311209,0,0,0,0,0,Unknown,Unknown
97b17f4b173db058,/m/01g317,1,0.448438,0.471875,0.587500,0.691667,0,0,0,0,0,Unknown,Unknown
27fec0e98c406a25,/m/01g317,1,0.000000,0.233546,0.423963,0.732719,0,0,0,0,0,Unknown,Unknown
c21c2bd8a499ed95,/m/01g317,1,0.298673,0.356195,0.019174,0.228614,0,0,0,0,0,Unknown,Unknown
673cc9eb412dcb63,/m/01g317,1,0.079646,0.994100,0.000000,0.995575,0,0,0,0,0,Predominantly Feminine,Middle
dddd6279b633d7ab,/m/01g317,1,0.743363,0.839233,0.008850,0.250000,0,0,0,0,0,Predominantly Masculine,Middle
e97858d8e422d201,/m/01g317,1,0.599129,1.000000,0.103286,1.000000,0,0,0,0,0,Predominantly Masculine,Middle
1ad64ce7b780a382,/m/01g317,1,0.000000,0.187404,0.142251,0.781316,0,0,0,0,0,Predominantly Feminine,Middle
25b4dd6102799d9e,/m/01g317,1,0.037500,0.426562,0.162500,1.000000,0,0,0,0,0,Predominantly Masculine,Middle
dacda452c0ec2525,/m/01g317,1,0.048437,0.118750,0.239583,0.381250,0,0,0,0,0,Predominantly Masculine,Middle
c48cdf9da3e5097e,/m/01g317,1,0.382812,0.860937,0.204167,0.956250,0,0,0,0,0,Predominantly Feminine,Middle
4dc43f97ba18fc31,/m/01g317,1,0.306843,0.620309,0.161004,0.682422,0,0,0,0,0,Unknown,Young
83fb948317b6717c,/m/01g317,1,0.475000,0.683333,0.467187,0.809375,0,0,0,0,0,Unknown,Unknown
71e39dffdd233c81,/m/01g317,1,0.551562,0.723437,0.321503,0.668058,0,0,0,0,0,Predominantly Masculine,Older
76edbab307e158fc,/m/01g317,1,0.014062,0.201562,0.377083,0.887500,0,0,0,0,0,Unknown,Young
36755493e5f0bbb8,/m/01g317,1,0.869969,0.998452,0.330526,0.995789,0,0,0,0,0,Predominantly Masculine,Middle
4168907e21277147,/m/01g317,1,0.806250,0.828125,0.219207,0.256785,0,0,0,0,0,Predominantly Masculine,Middle
3d1275028c1dcd88,/m/01g317,1,0.485417,0.947917,0.032812,0.998438,0,0,0,0,0,Predominantly Masculine,Middle
01ada3c0d980be5e,/m/01g317,1,0.483013,0.649926,0.490066,0.852097,0,0,0,0,0,Predominantly Feminine,Middle
1599c65b23b6f4b4,/m/01g317,1,0.895126,0.911374,0.437086,0.481236,0,0,0,0,0,Unknown,Unknown
9280f6f3f290719a,/m/01g317,1,0.060417,0.764583,0.042188,0.979688,0,0,0,0,0,Unknown,Unknown
53d5ddce9061ccbb,/m/01g317,1,0.217647,0.323529,0.188470,0.534368,0,0,0,0,0,Unknown,Young
122259cbb3d91b12,/m/01g317,1,0.174497,0.838926,0.088921,1.000000,0,0,0,0,0,Predominantly Masculine,Middle
e47dbc614f603686,/m/01g317,1,0.000000,0.141791,0.368881,0.972028,0,0,0,0,0,Predominantly Masculine,Middle
8f1d7cb810a318bf,/m/01g317,1,0.047128,0.110457,0.440265,0.626106,0,0,0,0,0,Predominantly Feminine,Middle
2c217318b424591d,/m/01g317,1,0.003974,0.993378,0.000000,0.997537,0,0,0,0,0,Predominantly Feminine,Middle
066571234281ca95,/m/01g317,1,0.758370,1.000000,0.141256,1.000000,0,0,0,0,0,Predominantly Masculine,Middle
89f400b4bfb15e3b,/m/01g317,1,0.753125,0.950000,0.000000,0.118750,0,0,1,0,0,Unknown,Unknown
97ebcd293c840818,/m/01g317,1,0.176563,0.254687,0.150000,0.441667,0,0,0,0,0,Predominantly Masculine,Middle
2ffcd7c9760e9f80,/m/01g317,1,0.605302,0.639175,0.345898,0.405765,0,0,0,0,0,Unknown,Unknown
e1750c0f47412e60,/m/01g317,1,0.059735,1.000000,0.000000,0.977876,0,0,0,0,0,Predominantly Feminine,Middle
34078624f7f7d347,/m/01g317,1,0.587952,0.997590,0.154263,0.331529,0,0,0,0,0,Unknown,Unknown
33425d3e9058ce29,/m/01g317,1,0.745214,0.807069,0.246120,0.549889,0,0,0,0,0,Predominantly Masculine,Middle
48dd24adfd959988,/m/01g317,1,0.465665,0.555794,0.071320,0.182094,0,0,0,0,0,Unknown,Unknown
ea3ac8fd6e785008,/m/01g317,1,0.801471,0.879412,0.077605,0.419069,0,0,0,0,0,Predominantly Masculine,Middle
e5d839d2570d7325,/m/01g317,1,0.134286,0.508571,0.130137,0.997717,0,0,0,0,0,Unknown,Unknown
07c216b2baad22e7,/m/01g317,1,0.440265,0.800885,0.020649,0.920354,0,0,0,0,0,Predominantly Feminine,Middle
b53f511ebf522fe6,/m/01g317,1,0.734513,0.762537,0.511062,0.544248,0,0,0,0,0,Unknown,Unknown
1ff71d48170ab844,/m/01g317,1,0.515373,0.541728,0.084633,0.198218,0,0,0,0,0,Predominantly Masculine,Middle
8a1ec7f57a8e8336,/m/01g317,1,0.325000,0.385938,0.768750,0.977083,0,0,0,0,0,Predominantly Masculine,Middle
f2a54788d0ca6008,/m/01g317,1,0.387500,0.450000,0.000000,0.085417,0,0,0,0,0,Unknown,Unknown
26af455e39f4e978,/m/01g317,1,0.000000,0.062712,0.132692,0.651923,0,0,0,0,0,Unknown,Unknown
c5b72b19796bd5a6,/m/01g317,1,0.477876,0.570796,0.555310,0.710177,0,0,0,0,0,Predominantly Masculine,Older
2b2a0f7932d05eb0,/m/01g317,1,0.053981,0.244265,0.031401,0.995169,0,0,0,0,0,Predominantly Feminine,Middle
9e87bde127506f5e,/m/01g317,1,0.040498,0.490654,0.127883,1.000000,0,0,0,0,0,Unknown,Unknown
f6c6b0e59c2a8778,/m/01g317,1,0.000000,0.369418,0.125301,1.000000,0,0,0,0,0,Predominantly Masculine,Middle
68e14a4429132391,/m/01g317,1,0.076696,0.135693,0.294248,0.378319,0,0,0,0,0,Predominantly Masculine,Older
80265ac638091a8d,/m/01g317,1,0.056250,0.118750,0.429167,0.668750,0,0,0,0,0,Predominantly Masculine,Middle
44d3a93ccde4f2b4,/m/01g317,1,0.873343,0.891016,0.471239,0.535398,0,0,0,0,0,Unknown,Middle
012bfb1d9f9afc48,/m/01g317,1,0.077895,0.484211,0.780186,0.961300,0,0,0,0,0,Unknown,Unknown
93b24942ce3d7bad,/m/01g317,1,0.238160,0.557510,0.009639,0.708434,0,0,0,0,0,Unknown,Young
1e6546a05ecabfe2,/m/01g317,1,0.941176,0.960294,0.310421,0.361419,0,0,0,0,0,Predominantly Masculine,Middle
0dc76550ff7054b3,/m/01g317,1,0.511971,0.847145,0.060177,0.725664,0,0,0,0,0,Predominantly Masculine,Middle
d5a7b1fa60ae2381,/m/01g317,1,0.989676,1.000000,0.179204,0.415929,0,0,0,0,0,Unknown,Unknown
4cfd020b97be68d5,/m/01g317,1,0.545723,0.725664,0.000000,0.300885,0,0,0,0,0,Unknown,Unknown
862a8027e7855a2a,/m/01g317,1,0.000000,0.987474,0.017161,0.998440,0,0,0,0,0,Predominantly Feminine,Middle
da4d8ef6268fd62d,/m/01g317,1,0.118750,0.179688,0.227083,0.593750,0,0,0,0,0,Predominantly Masculine,Unknown
b735c266429214b1,/m/01g317,1,0.294985,0.370206,0.084071,0.411504,0,0,0,0,0,Unknown,Unknown
58c881c7f4cad9fd,/m/01g317,1,0.623894,0.997050,0.108407,1.000000,0,0,0,0,0,Unknown,Young
18473850b606d29f,/m/01g317,1,0.294900,0.698448,0.130882,0.661765,0,0,0,0,0,Unknown,Unknown
f3f430ff2128ba2e,/m/01g317,1,0.216814,0.923304,0.477876,0.995575,0,0,0,0,0,Predominantly Masculine,Middle
ed6d1d77476dba10,/m/01g317,1,0.763663,0.998523,0.000000,0.123620,0,0,0,0,0,Unknown,Unknown
1f2532d7cc2211a6,/m/01g317,1,0.670313,0.709375,0.491667,0.575000,0,0,0,0,0,Unknown,Unknown
836d708f040594e8,/m/01g317,1,0.587021,0.617994,0.188053,0.285398,0,0,0,0,0,Unknown,Unknown
333fc945c316344f,/m/01g317,1,0.669129,0.862629,0.309051,0.880795,0,0,0,0,0,Predominantly Feminine,Middle
c87f1de5cbca313f,/m/01g317,1,0.156607,0.244698,0.044000,0.354000,0,0,0,0,0,Predominantly Masculine,Middle
d652bb4ec6b3a47f,/m/01g317,1,0.022157,0.738552,0.000000,1.000000,0,0,0,0,0,Predominantly Masculine,Middle
bc413fdb9e02c5b5,/m/01g317,1,0.778434,0.966027,0.192053,0.993378,0,0,0,0,0,Predominantly Masculine,Middle
67038e968f9c58e3,/m/01g317,1,0.696915,0.960073,0.674460,0.989209,0,0,0,0,0,Predominantly Feminine,Middle
d5a1e51d937f330f,/m/01g317,1,0.560294,0.610294,0.157428,0.232816,0,0,0,0,0,Unknown,Unknown
370578fd1ac9486b,/m/01g317,1,0.001563,0.726562,0.010417,0.997917,0,0,0,0,0,Predominantly Feminine,Middle
f988a699b3541070,/m/01g317,1,0.285915,0.536620,0.282407,0.655093,0,0,0,0,0,Unknown,Unknown
bfdd21e1b5256a9e,/m/01g317,1,0.148438,0.845312,0.089583,1.000000,0,0,0,0,0,Predominantly Masculine,Middle
817bc2c8f5193fe6,/m/01g317,1,0.533419,0.586118,0.302030,0.421320,0,0,0,0,0,Predominantly Masculine,Older
e72fd1fd98da81db,/m/01g317,1,0.142188,0.862500,0.133333,0.997917,0,0,0,0,0,Predominantly Masculine,Middle
d0c51cceae14b069,/m/01g317,1,0.608333,0.731250,0.428795,0.597809,0,0,0,0,0,Predominantly Masculine,Middle
dff6f60afdd03e92,/m/01g317,1,0.119469,0.182891,0.444690,0.648230,0,0,0,0,0,Unknown,Unknown
d7c4f4dcc1207ef1,/m/01g317,1,0.556047,0.650442,0.342920,0.641593,0,0,0,0,0,Predominantly Masculine,Middle
5e18f540b6b64144,/m/01g317,1,0.502212,1.000000,0.000000,0.679941,0,0,0,0,0,Predominantly Masculine,Middle
b882ab13e099cece,/m/01g317,1,0.007220,0.738267,0.111913,0.998195,0,0,0,0,0,Predominantly Feminine,Middle
447a3db76e3b25aa,/m/01g317,1,0.106195,0.134218,0.579646,0.710177,0,0,0,0,0,Unknown,Young
cbdfc5549fd06095,/m/01g317,1,0.000000,1.000000,0.000000,1.000000,0,0,1,0,0,Unknown,Unknown
203e9d889d5fd26d,/m/01g317,1,0.248532,0.473581,0.191176,1.000000,0,0,0,0,0,Predominantly Feminine,Middle
99eb96a4b9398182,/m/01g317,1,0.721060,0.914923,0.037471,0.800937,0,0,0,0,0,Unknown,Young
8d8f580206a1e8ee,/m/01g317,1,0.159057,0.575847,0.496674,0.831486,0,0,0,0,0,Predominantly Feminine,Middle
897485e4e7699ab2,/m/01g317,1,0.436578,0.998525,0.000000,1.000000,0,0,0,0,0,Predominantly Masculine,Middle
aa6964433c4166d0,/m/01g317,1,0.479688,0.601562,0.293750,0.789583,0,0,0,0,0,Unknown,Unknown
a6cc6313fbdaef76,/m/01g317,1,0.873156,0.904130,0.318584,0.400442,0,0,0,0,0,Unknown,Young
82bb9532872b6ff1,/m/01g317,1,0.757812,0.829687,0.231250,0.425000,0,0,0,0,0,Predominantly Masculine,Middle
625dfd82815b705e,/m/01g317,1,0.466847,0.511502,0.200000,0.334940,0,0,0,0,0,Predominantly Feminine,Middle
e3c33d227c59aa94,/m/01g317,1,0.000000,0.997996,0.011401,1.000000,0,0,0,0,0,Unknown,Unknown
f01bd8eab72d88a3,/m/01g317,1,0.780089,0.955423,0.173246,0.616228,0,0,0,0,0,Predominantly Masculine,Middle
3f802e24c2739214,/m/01g317,1,0.000000,0.450000,0.000000,0.456250,0,0,0,0,0,Unknown,Unknown
203e9d889d5fd26d,/m/01g317,1,0.444227,0.688845,0.091176,1.000000,0,0,0,0,0,Predominantly Masculine,Middle
4fb0e4b6908e0e56,/m/01g317,1,0.078125,0.201562,0.887500,0.997917,0,0,0,0,0,Predominantly Masculine,Middle
e7ee4a4b6d2f1225,/m/01g317,1,0.000000,0.997792,0.059084,0.970458,0,0,0,0,0,Predominantly Masculine,Middle
fd5e38e3cae884e4,/m/01g317,1,0.190625,0.360938,0.795833,0.970833,0,0,0,0,0,Unknown,Unknown
79ca786dc67c9dbd,/m/01g317,1,0.832812,0.926562,0.652083,0.779167,0,0,0,0,0,Predominantly Masculine,Middle
94db4acb87c96181,/m/01g317,1,0.809375,0.957812,0.147917,0.635417,0,0,0,0,0,Predominantly Masculine,Middle
daa7317a6b488e9d,/m/01g317,1,0.709375,0.801562,0.104167,0.458333,0,0,0,0,0,Predominantly Masculine,Middle
1bf48828b46a9ee9,/m/01g317,1,0.000000,0.011799,0.466814,0.539823,0,0,0,0,0,Unknown,Unknown
eab4bff603dc8898,/m/01g317,1,0.839063,0.956250,0.189583,0.366667,0,0,0,0,0,Unknown,Unknown
4ee8d73a64ba1853,/m/01g317,1,0.604688,0.700000,0.300000,0.545833,0,0,0,0,0,Predominantly Feminine,Middle
0dc12bf575bcda55,/m/01g317,1,0.408333,0.504167,0.521875,0.756250,0,0,0,0,0,Predominantly Masculine,Middle
cffb2bde71347235,/m/01g317,1,0.000000,1.000000,0.000000,0.883333,0,0,1,0,0,Unknown,Unknown
51fc4414247d1a0b,/m/01g317,1,0.000000,1.000000,0.000000,0.783333,0,0,1,0,0,Unknown,Unknown
4c02a41a2c91fc20,/m/01g317,1,0.429412,0.448529,0.286031,0.399113,0,0,0,0,0,Predominantly Masculine,Middle
39aaef29b48ffd1a,/m/01g317,1,0.097473,0.346570,0.032491,0.564982,0,0,0,0,0,Unknown,Unknown
1e262476034c7766,/m/01g317,1,0.069322,0.716814,0.081858,0.696903,0,0,0,0,0,Predominantly Feminine,Middle
c67d85430bbd659b,/m/01g317,1,0.172566,0.272861,0.181416,0.342920,0,0,0,0,0,Predominantly Masculine,Middle
990f037971957208,/m/01g317,1,0.604167,0.768750,0.364062,0.646875,0,0,0,0,0,Unknown,Young
2f2039140c8b1f2b,/m/01g317,1,0.606250,0.997917,0.093750,0.712500,0,0,0,0,0,Predominantly Feminine,Middle
e025ac134371043b,/m/01g317,1,0.243759,0.320117,0.253333,0.862222,0,0,0,0,0,Predominantly Feminine,Unknown
359a19a08916fb41,/m/01g317,1,0.000000,1.000000,0.271989,1.000000,0,0,0,0,0,Predominantly Masculine,Middle
0b3445eeb72b3803,/m/01g317,1,0.401180,0.408555,0.272124,0.303097,0,0,0,0,0,Unknown,Unknown
750396868dac69a7,/m/01g317,1,0.961765,0.994118,0.164080,0.219512,0,0,0,0,0,Unknown,Unknown
2a4a981209d491b5,/m/01g317,1,0.592920,0.615044,0.649007,0.688742,0,0,0,0,0,Unknown,Unknown
0931a086102a933f,/m/01g317,1,0.277286,0.839233,0.097345,1.000000,0,0,0,0,0,Predominantly Feminine,Middle
3d60606f0afbcfe1,/m/01g317,1,0.025245,1.000000,0.000000,0.897674,0,0,0,0,0,Unknown,Unknown
e4f851816bba2f99,/m/01g317,1,0.000000,0.241150,0.414454,1.000000,0,0,0,0,0,Predominantly Masculine,Middle
0d1a509fd8bbf1f1,/m/01g317,1,0.110865,0.853659,0.000000,1.000000,0,0,0,0,0,Predominantly Feminine,Unknown
4227ce565c2d8fb1,/m/01g317,1,0.034768,1.000000,0.101545,1.000000,0,0,1,0,0,Unknown,Unknown
7ed920b92d8be105,/m/01g317,1,0.218289,0.690265,0.212389,1.000000,0,0,0,0,0,Unknown,Unknown
3f4acdc3d6590394,/m/01g317,1,0.323105,0.361011,0.467509,0.572202,0,0,0,0,0,Unknown,Unknown
f729ed16dcb135f2,/m/01g317,1,0.649309,0.712008,0.273006,0.822086,0,0,0,0,0,Predominantly Masculine,Unknown
399f0caa1c8d5a2d,/m/01g317,1,0.278761,0.572271,0.070796,0.973451,0,0,0,0,0,Unknown,Young
96ce1ccb8b0a3ec0,/m/01g317,1,0.173442,1.000000,0.000000,1.000000,0,0,1,0,0,Unknown,Unknown
902444fe08384616,/m/01g317,1,0.326562,1.000000,0.195833,0.537500,0,0,1,0,0,Unknown,Unknown
27d799d27cca7d21,/m/01g317,1,0.092188,0.170312,0.557377,0.868852,0,0,0,0,0,Predominantly Masculine,Middle
437b7d65a7d34e09,/m/01g317,1,0.880531,0.927729,0.252212,0.367257,0,0,0,0,0,Predominantly Feminine,Middle
9bb6720c02bb72af,/m/01g317,1,0.595273,0.632201,0.545254,0.618102,0,0,0,0,0,Predominantly Feminine,Middle
4ed3059b1fb35995,/m/01g317,1,0.218750,0.997917,0.085938,0.998438,0,0,0,0,0,Predominantly Feminine,Middle
1fedbdd7ba866ba3,/m/01g317,1,0.058565,0.459736,0.000000,0.997773,0,0,0,0,0,Predominantly Masculine,Middle
956886f32310ae73,/m/01g317,1,0.772861,0.799410,0.170354,0.236726,0,0,0,0,0,Unknown,Unknown
f274b06800bb6234,/m/01g317,1,0.106195,0.138643,0.508850,0.561947,0,0,0,0,0,Unknown,Unknown
44c70f423305ccde,/m/01g317,1,0.000000,1.000000,0.044313,1.000000,0,0,0,0,0,Predominantly Masculine,Middle
69f80712c5d408de,/m/01g317,1,0.489583,0.712500,0.256250,0.614062,0,0,0,0,0,Predominantly Masculine,Middle
8788284a8b3aa6c1,/m/01g317,1,0.110937,0.309375,0.360417,0.845833,0,0,0,0,0,Unknown,Unknown
a2200c9863812599,/m/01g317,1,0.834116,0.982786,0.747917,0.960417,0,0,0,0,0,Unknown,Unknown
51d93439435b2c0f,/m/01g317,1,0.532812,0.740625,0.858333,1.000000,0,0,0,0,0,Predominantly Feminine,Middle
344aeb8d4dd74ca2,/m/01g317,1,0.246875,0.284375,0.252610,0.313152,0,0,0,0,0,Unknown,Unknown
0dc12bf575bcda55,/m/01g317,1,0.018750,0.100000,0.553125,0.757812,0,0,0,0,0,Predominantly Masculine,Middle
0426e77df9964c27,/m/01g317,1,0.669617,0.690265,0.661504,0.754425,0,0,0,0,0,Predominantly Masculine,Middle
99950b2b4dea664c,/m/01g317,1,0.000000,1.000000,0.068750,1.000000,0,0,1,0,0,Unknown,Unknown
b755be9b601382d3,/m/01g317,1,0.362500,0.593750,0.100000,0.666667,0,0,0,0,0,Predominantly Masculine,Middle
68fadfcaa8da8ee6,/m/01g317,1,0.751145,0.922137,0.508547,0.717949,0,0,0,0,0,Predominantly Masculine,Middle
31c2a37a8a51d09f,/m/01g317,1,0.416667,0.843750,0.048437,0.998438,0,0,0,0,0,Predominantly Masculine,Middle
d2eb54485c70b747,/m/01g317,1,0.000000,0.985417,0.000000,1.000000,0,0,0,0,0,Predominantly Masculine,Middle
de972028b90d798f,/m/01g317,1,0.000000,0.997788,0.094395,0.896755,0,0,0,0,0,Predominantly Feminine,Middle
5071634b41fd0075,/m/01g317,1,0.789706,0.864706,0.210643,0.456763,0,0,0,0,0,Predominantly Masculine,Middle
39432d2f206e6096,/m/01g317,1,0.547033,0.795948,0.304054,0.788288,0,0,0,0,0,Unknown,Middle
8f1819e0996cf018,/m/01g317,1,0.016224,0.998525,0.758850,0.887168,0,0,1,0,0,Unknown,Unknown
0c44911e6b2f48a1,/m/01g317,1,0.640118,1.000000,0.139381,1.000000,0,0,0,0,0,Unknown,Unknown
1df17cd5cfc65c06,/m/01g317,1,0.356195,0.997788,0.095729,0.599411,0,0,0,0,0,Predominantly Feminine,Middle
95e8518048936ca8,/m/01g317,1,0.020312,0.342187,0.147917,0.997917,0,0,0,0,0,Predominantly Feminine,Middle
c4c2bb0181ff7fb9,/m/01g317,1,0.547198,1.000000,0.055310,1.000000,0,0,0,0,0,Predominantly Masculine,Middle
932a3845300d3839,/m/01g317,1,0.557566,0.902961,0.113095,0.966270,0,0,0,0,0,Unknown,Middle
3ed476ae1d2f1f45,/m/01g317,1,0.119355,0.896774,0.184444,0.922222,0,0,0,0,0,Unknown,Unknown
886236e08b9b968c,/m/01g317,1,0.346097,0.945508,0.159292,0.997788,0,0,0,0,0,Predominantly Feminine,Middle
2a83984905b02742,/m/01g317,1,0.543750,1.000000,0.000000,1.000000,0,0,0,0,0,Predominantly Masculine,Middle
65c0ed3e530755e9,/m/01g317,1,0.431250,0.467187,0.437500,0.589583,0,0,0,0,0,Predominantly Masculine,Middle
9cbd80ca08b9d9ee,/m/01g317,1,0.516224,0.538348,0.143805,0.227876,0,0,0,0,0,Predominantly Masculine,Middle
bb9ff06441cbac74,/m/01g317,1,0.215625,0.262500,0.141667,0.306250,0,0,0,0,0,Unknown,Unknown
0c1dcf65f36ef52a,/m/01g317,1,0.022059,0.845588,0.000000,1.000000,0,0,0,0,0,Predominantly Feminine,Middle
e0fc78d0a54b97c1,/m/01g317,1,0.502355,0.516484,0.469854,0.536383,0,0,0,0,0,Unknown,Unknown
2b8512256d5d2835,/m/01g317,1,0.339063,0.998438,0.000000,0.997917,0,0,0,0,0,Predominantly Feminine,Middle
44d4518d02dc1eac,/m/01g317,1,0.402077,0.557863,0.217582,0.751648,0,0,0,0,0,Unknown,Unknown
ec54c40892d901ad,/m/01g317,1,0.658571,0.698571,0.349315,0.531963,0,0,0,0,0,Predominantly Masculine,Middle
01f26ca52e27a8d9,/m/01g317,1,0.104911,0.196429,0.223214,0.312500,0,0,0,0,0,Predominantly Masculine,Middle
9ff162e21fcba634,/m/01g317,1,0.000000,1.000000,0.037500,1.000000,0,0,0,0,0,Predominantly Feminine,Middle
10486b260c3178c7,/m/01g317,1,0.016364,0.414545,0.301616,0.996409,0,0,0,0,0,Unknown,Young
b2616ca0a0c2c96c,/m/01g317,1,0.731250,0.756250,0.364583,0.439583,0,0,0,0,0,Unknown,Unknown
a3f9af725f6cf30d,/m/01g317,1,0.768750,0.829687,0.752083,0.837500,0,0,0,0,0,Unknown,Unknown
ffddf3805faf3cbf,/m/01g317,1,0.278689,0.657787,0.093800,0.799682,0,0,0,0,0,Predominantly Masculine,Middle
4a1e7c5486b2dae4,/m/01g317,1,0.876562,0.914062,0.627083,0.756250,0,0,0,0,0,Unknown,Unknown
64d1756e012a7fe5,/m/01g317,1,0.104412,0.144118,0.689579,0.758315,0,0,0,0,0,Unknown,Unknown
a10b47bedb551896,/m/01g317,1,0.359375,0.370313,0.497917,0.525000,0,0,0,0,0,Unknown,Unknown
4cbde67a16108b62,/m/01g317,1,0.443750,0.837500,0.153125,0.796875,0,0,0,0,0,Unknown,Young
2e25ffc2918de92a,/m/01g317,1,0.440625,0.481250,0.154167,0.291667,0,0,0,0,0,Unknown,Unknown
de7955ce782f1c49,/m/01g317,1,0.370206,0.390855,0.559735,0.592920,0,0,0,0,0,Unknown,Unknown
11084bb641dd2e3a,/m/01g317,1,0.000000,1.000000,0.013274,1.000000,0,0,0,0,0,Predominantly Feminine,Middle
a9187320dd3f2509,/m/01g317,1,0.000000,1.000000,0.196903,0.933628,0,0,1,0,0,Unknown,Unknown
37f708cca31f59bd,/m/01g317,1,0.091314,0.703786,0.036923,0.972308,0,0,0,0,0,Unknown,Unknown
4990ede2608f433b,/m/01g317,1,0.134375,0.201562,0.512500,0.635417,0,0,0,0,0,Unknown,Unknown
8c2b6a7e0e6ea902,/m/01g317,1,0.846875,0.860937,0.377083,0.441667,0,0,0,0,0,Unknown,Unknown
2e4bcbab44493d76,/m/01g317,1,0.262537,0.516224,0.000000,0.951327,0,0,0,0,0,Predominantly Masculine,Middle
52590bd746122a6d,/m/01g317,1,0.821534,0.982301,0.132743,1.000000,0,0,0,0,0,Predominantly Masculine,Middle
79ca786dc67c9dbd,/m/01g317,1,0.715625,0.743750,0.266667,0.352083,0,0,0,0,0,Unknown,Unknown
0d57d53254bd9689,/m/01g317,1,0.000000,0.079886,0.000000,0.406393,0,0,0,0,0,Unknown,Unknown
c7d173305d7c1fb6,/m/01g317,1,0.568102,0.598370,0.355742,0.689076,0,0,0,0,0,Unknown,Unknown
d0c51cceae14b069,/m/01g317,1,0.602083,0.735417,0.430360,0.536776,0,0,0,0,0,Predominantly Feminine,Middle
43c62adb8be490d6,/m/01g317,1,0.032491,0.998195,0.633574,0.998195,0,0,0,0,0,Unknown,Unknown
d6b52daa0d3f2e41,/m/01g317,1,0.112094,0.417404,0.280973,0.561947,0,0,0,0,0,Predominantly Masculine,Middle
c227a42487ad50f6,/m/01g317,1,0.709534,0.813747,0.079412,0.308824,0,0,0,0,0,Predominantly Masculine,Middle
1b7fae3b7e77482a,/m/01g317,1,0.000000,0.229630,0.531482,0.829630,0,0,0,0,0,Unknown,Unknown
58530b01b352ee40,/m/01g317,1,0.000000,1.000000,0.169231,1.000000,0,0,0,0,0,Unknown,Unknown
bcc446bc9a9d8ca9,/m/01g317,1,0.171242,0.381699,0.331671,1.000000,0,0,0,0,0,Unknown,Unknown
3e955feafc7242dc,/m/01g317,1,0.000000,0.048558,0.223656,0.556989,0,0,0,0,0,Predominantly Masculine,Middle
f2982de44f9ba275,/m/01g317,1,0.071875,0.387500,0.277083,1.000000,0,0,0,0,0,Predominantly Masculine,Middle
3b24969867312817,/m/01g317,1,0.301562,0.334375,0.547917,0.583333,0,0,0,0,0,Unknown,Unknown
31f80df5d45d6884,/m/01g317,1,0.582596,0.780236,0.159292,0.725664,0,0,0,0,0,Predominantly Feminine,Middle
ea7bb8c2db2718fb,/m/01g317,1,0.396171,0.886598,0.000000,0.971175,0,0,0,0,0,Predominantly Masculine,Middle
8b95b205b2294c49,/m/01g317,1,0.000000,1.000000,0.175000,1.000000,0,0,1,0,0,Predominantly Masculine,Middle
a59e1fd0d2a32f3a,/m/01g317,1,0.216606,0.790614,0.030686,1.000000,0,0,0,0,0,Unknown,Unknown
e590f113bed43411,/m/01g317,1,0.010017,0.225376,0.292969,0.937500,0,0,0,0,0,Unknown,Unknown
b8aed35b7217c8bb,/m/01g317,1,0.201562,0.353125,0.577083,0.710417,0,0,0,0,0,Predominantly Masculine,Middle
7cd49d49807abb81,/m/01g317,1,0.148204,0.209581,0.525054,0.784314,0,0,0,0,0,Predominantly Masculine,Middle
754a6f68af3614ad,/m/01g317,1,0.422908,0.480176,0.064302,0.246120,0,0,0,0,0,Predominantly Masculine,Middle
5d1fcf37986ec366,/m/01g317,1,0.029915,0.290598,0.355725,0.902290,0,0,0,0,0,Predominantly Feminine,Middle
a296fe25ecf3f7a8,/m/01g317,1,0.146233,0.704579,0.326711,1.000000,0,0,0,0,0,Predominantly Feminine,Middle
60fdb7fd333eaf74,/m/01g317,1,0.013550,0.314363,0.122892,0.734940,0,0,0,0,0,Predominantly Masculine,Middle
0fa1f463189c8e42,/m/01g317,1,0.000000,0.760487,0.163855,1.000000,0,0,1,0,0,Unknown,Unknown
e134ed15aae9c4ae,/m/01g317,1,0.060938,0.764063,0.072917,1.000000,0,0,0,0,0,Unknown,Young
